2020-06-16 06:13:46
Running /root/llutils//build/benchmark/benchmark_llutils
Run on (4 X 2808 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.10, 0.06, 0.02
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num<unsigned int>/0",10587537,70.2358,64.3025,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/16",632346,1187.57,1087.07,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/32",278168,2780.14,2544.83,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/0",7294167,106.685,97.6961,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/16",313258,2354.53,2156.41,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/32",153859,4923.91,4511.81,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/48",96763,7733.12,7086.09,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/64",72926,10369.6,9503.87,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/80",55350,13491.1,12367.7,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/96",42469,16395.5,14996.3,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/112",39463,20071,18347.1,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/128",34238,22231.8,20318.8,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/0",221296,3394.51,3103.83,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/16",216730,3415.68,3120.14,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/32",215472,3410.19,3119.64,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/0",221786,3361.01,3074.33,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/16",226199,3456.1,3159.8,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/32",223661,3397.99,3107.9,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/48",221054,3366.39,3075.79,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/64",224982,3379.25,3087.35,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/80",211273,3418.63,3124.96,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/96",224600,3373.05,3085.07,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/112",222979,3383.09,3089.62,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/128",221011,3357.88,3069.17,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/0",10909588,68.986,63.0038,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/16",695308,1087.84,993.928,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/32",261630,2786.49,2545.68,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/0",11189676,72.1799,66.0032,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/16",336270,2308.34,2106.51,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/32",150182,5143.7,4704.35,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/48",96879,7649.97,6990.1,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/64",72438,10648.9,9736.08,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/80",56661,13797.8,12611.8,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/96",46924,16159,14774.4,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/112",40339,18957.5,17314.8,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/128",33590,21632.6,19782.5,ns,,,,,
