---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
---------------------------------------------------------------------------------------
BM_unsigned_cstr_to_num<unsigned int>/0            3.58 ns         3.27 ns    215237284
BM_unsigned_cstr_to_num<unsigned int>/16           8.64 ns         7.90 ns     87745967
BM_unsigned_cstr_to_num<unsigned int>/32           12.8 ns         11.7 ns     58324877
BM_unsigned_cstr_to_num<unsigned long>/0           3.68 ns         3.36 ns    193797594
BM_unsigned_cstr_to_num<unsigned long>/16          8.49 ns         7.76 ns     87268150
BM_unsigned_cstr_to_num<unsigned long>/32          13.7 ns         12.5 ns     56592801
BM_unsigned_cstr_to_num<unsigned long>/48          17.3 ns         15.8 ns     41267111
BM_unsigned_cstr_to_num<unsigned long>/64          23.7 ns         21.7 ns     34691068
BM_unsigned_cstr_to_num<uint128_t>/0               5.50 ns         5.03 ns    134615939
BM_unsigned_cstr_to_num<uint128_t>/16              13.5 ns         12.4 ns     50092698
BM_unsigned_cstr_to_num<uint128_t>/32              22.8 ns         20.8 ns     32080394
BM_unsigned_cstr_to_num<uint128_t>/48              31.2 ns         28.5 ns     23714972
BM_unsigned_cstr_to_num<uint128_t>/64              42.1 ns         38.5 ns     20080748
BM_unsigned_cstr_to_num<uint128_t>/80              49.8 ns         45.6 ns     14893863
BM_unsigned_cstr_to_num<uint128_t>/96              56.2 ns         51.4 ns     12958703
BM_unsigned_cstr_to_num<uint128_t>/112             66.2 ns         60.5 ns     11364543
BM_unsigned_cstr_to_num<uint128_t>/128             5.58 ns         5.10 ns    138027999
BM_unsigned_cstr_to_num_v1<unsigned int>/0         22.3 ns         20.4 ns     33894168
BM_unsigned_cstr_to_num_v1<unsigned int>/16        27.2 ns         24.8 ns     25690281
BM_unsigned_cstr_to_num_v1<unsigned int>/32        37.0 ns         33.7 ns     20698074
BM_unsigned_cstr_to_num_v1<unsigned long>/0        23.0 ns         21.0 ns     33743565
BM_unsigned_cstr_to_num_v1<unsigned long>/16       28.8 ns         26.2 ns     25523919
BM_unsigned_cstr_to_num_v1<unsigned long>/32       36.6 ns         33.3 ns     22017747
BM_unsigned_cstr_to_num_v1<unsigned long>/48       43.4 ns         39.6 ns     17646867
BM_unsigned_cstr_to_num_v1<unsigned long>/64       48.6 ns         44.4 ns     15270877
BM_unsigned_cstr_to_num_v1<uint128_t>/0      ERROR OCCURRED: 'Skipping values > ULONG_MAX'
