2020-09-01T16:04:13-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_int
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 1.00, 0.83, 0.54
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v1<unsigned int>/0",71667614,9.82873,9.81919,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/2",71436722,10.564,10.5533,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/4",52429317,13.3698,13.3573,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/6",52826709,13.3833,13.3706,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/8",46032866,13.3828,13.3702,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/10",52491121,15.2329,15.2182,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/12",40004185,17.5143,17.4981,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/14",33755899,17.5158,17.4985,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/16",33993923,20.6601,20.6395,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/18",40003115,22.8039,22.7824,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/20",30663715,22.7816,22.7591,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/22",27817857,25.1306,25.1059,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/24",25495847,27.5211,27.4942,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/26",25481794,27.5181,27.4909,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/28",25496105,27.4886,27.463,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/30",23636189,29.6616,29.634,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/32",21846174,32.0678,32.038,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>_BigO",,20.378,20.3584,(1),,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>_RMS",,0.33814,0.338148,,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/0",673894513,1.03985,1.03879,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/2",673894578,1.0398,1.03874,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/4",673887266,1.03985,1.03878,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/6",404351018,1.73295,1.73125,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/8",404338975,2.42614,2.42374,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/10",288834573,2.42619,2.42377,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/12",288827419,3.44491,3.44141,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/14",203093700,3.44334,3.43983,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/16",183775199,3.81243,3.80843,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/18",288765061,4.50561,4.50114,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/20",155521810,3.81269,3.80877,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/22",134779678,5.19923,5.19387,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/24",134786805,5.89239,5.88643,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/26",118927896,5.89207,5.88605,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/28",106404583,5.89252,5.88645,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/30",106396791,6.58584,6.57924,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/32",96266601,7.27931,7.27173,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>_BigO",,3.85089,3.84697,(1),,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>_RMS",,0.513865,0.51386,,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/0",674033201,1.03945,1.03851,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/2",674051465,1.03952,1.03857,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/4",505451956,1.03954,1.03857,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/6",505440836,1.38631,1.38503,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/8",367578889,1.90615,1.9045,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/10",367573571,1.38615,1.38494,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/12",297905997,2.34447,2.34244,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/14",299262343,2.34279,2.34058,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/16",367580306,2.79227,2.78982,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/18",251143313,3.34843,3.34531,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/20",209330172,3.34822,3.34508,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/22",209170212,4.09659,4.09282,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/24",209199518,5.07107,5.06663,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/26",139971938,5.07551,5.07078,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/28",127314366,5.07852,5.07379,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/30",127362701,5.06417,5.05975,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>/32",112400792,6.2373,6.23181,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>_BigO",,3.09391,3.09111,(1),,,,,
"BM_unsigned_cstr_to_num_v3<unsigned int>_RMS",,0.541944,0.541947,,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/0",1000000000,0.692999,0.6924,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/2",1000000000,0.692948,0.692358,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/4",673087136,1.03952,1.03861,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/6",674003360,1.03959,1.03869,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/8",673800124,1.55954,1.55809,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/10",449324075,1.55934,1.55799,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/12",367606593,1.90612,1.90434,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/14",367603616,1.90599,1.90426,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/16",288837770,2.42575,2.4235,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/18",202091095,3.467,3.46352,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/20",288823240,3.46694,3.46342,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/22",183724858,3.81367,3.80982,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/24",168438772,3.81372,3.80974,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/26",168433745,4.16069,4.15645,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned int>/28",144368703,4.85376,4.84875,ns,,,,,
