2020-09-01T16:08:44-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_long
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 1.00, 0.94, 0.67
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v1<unsigned long>/0",68612141,10.2163,10.2062,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/4",53742137,12.9637,12.9511,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/8",44497397,15.6769,15.6621,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/12",44855871,17.7055,17.688,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/16",34282744,20.328,20.3086,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/20",31043902,22.5675,22.5452,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/24",25552851,27.3786,27.3516,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/28",23549813,29.7401,29.7107,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/32",23560215,32.3611,32.3298,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/36",20141163,34.7782,34.7461,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/40",17652383,39.6886,39.6521,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/44",18930509,39.6983,39.6617,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/48",16659826,44.3222,44.2816,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/52",14934287,46.8904,46.8448,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/56",14942934,49.344,49.2964,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/60",13556429,51.6683,51.6204,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/64",12901628,56.5752,56.5232,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>_BigO",,32.4649,32.4341,(1),,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>_RMS",,0.432209,0.432223,,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/0",404446162,1.7325,1.73077,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/4",404370018,1.73253,1.73084,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/8",224589889,2.42331,2.42089,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/12",183749191,3.12006,3.11708,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/16",155488604,4.50615,4.50181,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/20",132609601,5.28345,5.27817,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/24",118906290,6.58552,6.57915,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/28",106392509,7.27874,7.27176,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/32",87894072,7.97205,7.96431,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/36",80860606,8.66524,8.65702,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/40",74872930,9.35823,9.34881,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/44",63787004,11.0027,10.9921,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/48",60347832,11.6111,11.5998,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/52",57758513,12.1312,12.1197,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/56",57759147,12.1314,12.1193,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/60",48714132,12.9971,12.9843,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/64",47011451,14.3834,14.3691,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>_BigO",,7.81851,7.81088,(1),,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>_RMS",,0.518354,0.518351,,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/0",505464114,1.38619,1.38484,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/4",505455011,1.38621,1.38486,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/8",288753446,3.12214,3.11907,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/12",183766305,3.81295,3.80919,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/16",153532545,4.56373,4.55926,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/20",134018908,5.228,5.2229,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/24",104572103,6.02495,6.01906,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/28",95551736,7.33204,7.3249,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/32",87891215,7.33175,7.32451,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/36",80860326,8.66532,8.65666,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/40",72206640,10.0511,10.0412,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/44",69712009,10.0512,10.0413,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/48",69711807,10.7705,10.7598,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/52",57760624,12.1309,12.1189,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/56",54153140,12.9391,12.9264,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/60",48911126,13.517,13.5037,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>/64",47014765,14.3254,14.3116,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>_BigO",,7.80226,7.79459,(1),,,,,
"BM_unsigned_cstr_to_num_v3<unsigned long>_RMS",,0.520964,0.520965,,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/0",404407034,1.73266,1.73096,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/4",404403520,2.46572,2.46317,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/8",404403698,2.47261,2.47022,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/12",189875955,3.68498,3.68136,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/16",167560252,4.18302,4.17882,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/20",137820148,5.08411,5.07893,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/24",121988211,6.29783,6.29139,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/28",99493733,7.03715,7.03032,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/32",90600201,7.74918,7.74176,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/36",79470185,8.78156,8.77299,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/40",74870276,9.35814,9.34893,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/44",67071050,10.4397,10.4295,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/48",67386175,11.1287,11.1179,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/52",62888975,11.8208,11.8093,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/56",55893322,12.521,12.5087,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/60",52950045,13.9125,13.8989,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>/64",47988829,13.913,13.8994,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>_BigO",,7.79898,7.79133,(1),,,,,
"BM_unsigned_cstr_to_num_v4<unsigned long>_RMS",,0.509583,0.50959,,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/0",505564656,1.38586,1.38458,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/4",505570777,1.38587,1.38459,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/8",277891026,2.52309,2.52075,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/12",224214776,2.54036,2.5382,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/16",183013654,3.8279,3.82463,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/20",154714577,3.82723,3.82393,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/24",118640726,5.17597,5.17151,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/28",118631368,6.60161,6.59509,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/32",118609263,7.30435,7.29734,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/36",95934179,8.01477,8.00688,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/40",80306644,8.72492,8.71646,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/44",69328609,10.1058,10.0965,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/48",64809115,10.1061,10.0962,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/52",60660117,11.5485,11.5369,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/56",60669068,12.2369,12.2252,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/60",57280998,12.9338,12.9213,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>/64",48648499,14.4019,14.3882,ns,,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>_BigO",,7.21442,7.20755,(1),,,,,
"BM_unsigned_cstr_to_num_v5<unsigned long>_RMS",,0.569832,0.569813,,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/0",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/4",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/8",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/12",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/16",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/20",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/24",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/28",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/32",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/36",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/40",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/44",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/48",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/52",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/56",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/60",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/64",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v2<uint128_t>/0",367673769,1.90559,1.90387,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/4",367672785,1.90559,1.90383,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/8",224188751,3.12471,3.12203,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/12",100000000,5.71929,5.71379,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/16",98725553,7.09719,7.09013,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/20",82691243,8.47766,8.46914,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/24",70766063,11.3367,11.3256,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/28",54797246,12.7969,12.7844,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/32",61809069,12.7914,12.7787,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/36",44568620,15.7213,15.7058,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/40",40754508,17.1904,17.1735,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/44",37395074,17.1925,17.1757,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/48",32183764,18.7388,18.7199,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/52",30021085,21.7733,21.7515,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/56",28146238,24.8942,24.8703,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/60",26498318,26.4442,26.4189,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/64",23646055,29.6311,29.6032,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_BigO",,13.9259,13.9124,(1),,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_RMS",,0.60118,0.601185,,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/0",367683043,1.90558,1.90385,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/4",367673986,1.90566,1.90389,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/8",224642785,4.27376,4.27013,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/12",121278756,5.79224,5.78689,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/16",101025243,5.79189,5.7865,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/20",84794052,8.27192,8.26388,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/24",72166183,9.71438,9.70477,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/28",55585134,12.6054,12.593,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/32",50098281,12.6081,12.5959,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/36",45264287,15.4785,15.4634,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/40",41125365,17.0407,17.0242,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/44",37900790,17.0356,17.0189,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/48",32508788,21.5549,21.5334,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/52",30403750,23.0447,23.0224,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/56",28484010,24.5991,24.5753,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/60",26778324,26.1606,26.1342,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/64",25318726,27.674,27.647,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_BigO",,13.8504,13.8369,(1),,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_RMS",,0.602365,0.602353,,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/0",367667970,1.9055,1.90388,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/4",367680813,1.9056,1.90383,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/8",224191589,4.37742,4.37368,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/12",100000000,5.72028,5.71487,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/16",98730867,7.09669,7.08971,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/20",82530448,8.47961,8.47138,ns,,,,,
