2020-09-01T15:56:45-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_short
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 0.11, 0.20, 0.23
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v1<unsigned short>/0",72971815,9.65607,9.64687,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/1",72630413,9.87919,9.8697,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/2",70042649,9.64635,9.63674,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/3",70779884,9.92015,9.91053,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/4",69913979,13.0941,13.0814,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/5",53560604,9.97032,9.96087,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/6",53584705,13.0956,13.0834,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/7",47113246,13.2027,13.1902,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/8",47412510,14.8656,14.8507,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/9",47360426,14.8428,14.8286,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/10",47162578,14.86,14.8454,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/11",47245276,17.5647,17.5483,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/12",39883169,17.5768,17.5604,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/13",39839628,17.5819,17.5642,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/14",39974709,17.5359,17.5196,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/15",39943660,17.5415,17.5242,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>/16",33930595,20.703,20.6829,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>_BigO",,14.208,14.1943,(1),,,,,
"BM_unsigned_cstr_to_num_v1<unsigned short>_RMS",,0.241249,0.241249,,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/0",674042534,1.0394,1.03851,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/1",674049817,1.03939,1.0385,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/2",674039575,1.03938,1.0385,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/3",674040633,1.03942,1.03848,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/4",674044767,1.39399,1.39283,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/5",503024048,1.39321,1.39199,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/6",674038426,1.03937,1.03851,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/7",502854872,1.39305,1.39189,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/8",502646242,2.07949,2.07773,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/9",336900464,2.07954,2.07777,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/10",336876853,2.07956,2.07778,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/11",336904528,2.47884,2.47644,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/12",336910870,2.4835,2.48124,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/13",282229736,2.47761,2.47527,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/14",282013109,3.21338,3.21019,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/15",218652170,3.2089,3.20576,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>/16",218702810,2.48314,2.481,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>_BigO",,1.88007,1.87837,(1),,,,,
"BM_unsigned_cstr_to_num_v2<unsigned short>_RMS",,0.394474,0.394428,,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/0",673908364,1.03974,1.03871,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/1",673895622,1.03977,1.03874,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/2",673941395,1.03973,1.03869,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/3",673892703,1.03974,1.03867,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/4",673907534,1.73284,1.7311,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/5",673930639,1.73284,1.73106,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/6",673916124,1.7328,1.73108,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/7",404360931,1.73284,1.73107,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/8",288820472,2.42592,2.42353,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/9",404367932,1.73278,1.73107,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/10",288819768,2.42602,2.42354,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/11",288829505,3.43841,3.43498,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/12",203609755,3.4378,3.43437,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/13",204403338,3.42172,3.41831,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/14",204604559,3.42944,3.42592,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/15",183801782,3.81213,3.80838,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>/16",183800735,3.81215,3.80834,ns,,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>_BigO",,2.29569,2.29339,(1),,,,,
"BM_unsigned_cstr_to_num_v3<unsigned short>_RMS",,0.444357,0.44436,,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/0",505193829,1.38703,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/1",505177135,1.38701,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/2",505131796,1.38716,1.38573,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/3",505174320,1.38702,1.38563,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/4",505184908,2.07985,2.07775,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/5",336907602,2.0798,2.07767,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/6",336906853,2.07979,2.07772,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/7",336895928,2.42672,2.42435,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/8",288716152,2.07982,2.07777,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/9",288728958,2.4269,2.42445,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/10",288726164,2.42675,2.42444,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/11",288721846,3.11957,3.1164,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/12",224608623,3.11956,3.11648,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/13",224603056,3.11958,3.11653,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/14",224618938,3.11958,3.1165,ns,,,,,
"BM_unsigned_cstr_to_num_v4<unsigned short>/15",183795962,3.81223,3.80847,ns,,,,,
