2020-09-01T16:11:06-04:00
Running /root/llutils/build/benchmark/benchmark_llutils_unsigned_cstr_to_num_uint128
Run on (20 X 3200 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x10)
  L1 Instruction 32 KiB (x10)
  L2 Unified 1024 KiB (x10)
  L3 Unified 14080 KiB (x1)
Load Average: 1.00, 0.97, 0.72
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num_v1<uint128_t>/0",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/4",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/8",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/12",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/16",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/20",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/24",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/28",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/32",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/36",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/40",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/44",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/48",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/52",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/56",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/60",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/64",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/68",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/72",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/76",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/80",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/84",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/88",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/92",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/96",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/100",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/104",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/108",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/112",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/116",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/120",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/124",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v1<uint128_t>/128",,,,,,,,true,"Skipping values > ULONG_MAX"
"BM_unsigned_cstr_to_num_v2<uint128_t>/0",367660089,1.90559,1.90385,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/4",367664820,3.12453,3.12176,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/8",224223015,4.37411,4.36997,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/12",100000000,5.70695,5.70109,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/16",98731076,7.09726,7.09014,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/20",70770057,8.46447,8.45621,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/24",61808860,9.90167,9.89178,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/28",61803522,12.741,12.7286,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/32",49148326,14.2567,14.2427,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/36",49146880,15.7213,15.7057,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/40",40618131,17.2487,17.2312,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/44",37395765,20.2673,20.2466,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/48",32082219,21.8408,21.8187,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/52",32078709,21.843,21.8212,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/56",28145739,24.8957,24.8706,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/60",26423300,26.5145,26.4883,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/64",24984096,26.5157,26.4894,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/68",22384647,29.6331,29.6029,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/72",21330767,28.0436,28.0159,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/76",20321526,34.4923,34.4571,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/80",18834457,38.8303,38.7908,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/84",16058105,38.7783,38.7392,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/88",15543685,45.0337,44.987,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/92",14951520,46.9322,46.8835,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/96",14467245,48.4115,48.3625,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/100",13880679,51.8976,51.8457,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/104",13002168,51.8965,51.843,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/108",12988030,55.3946,55.3393,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/112",12649139,57.3719,57.313,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/116",12214093,58.8383,58.7788,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/120",11520485,60.7565,60.694,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/124",10900430,62.2892,62.2275,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/128",367658228,1.9056,1.90385,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_BigO",,28.8765,28.8473,(1),,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>_RMS",,0.668382,0.668376,,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/0",367679130,1.90557,1.90379,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/4",367665662,3.11947,3.1166,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/8",367678573,3.11934,3.11659,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/12",123253938,5.67065,5.66505,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/16",101024139,5.66481,5.65911,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/20",84211403,8.32789,8.31892,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/24",72168615,8.32825,8.31943,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/28",55686612,12.5918,12.5791,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/32",50102185,13.9853,13.9715,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/36",45268847,15.4798,15.4639,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/40",41129036,17.0297,17.0124,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/44",37900090,20.0094,19.9897,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/48",32540191,21.5543,21.5328,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/52",30402532,23.0449,23.022,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/56",28484292,24.6005,24.5748,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/60",26789810,26.1587,26.1318,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/64",25319271,27.6756,27.647,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/68",22740001,30.8097,30.7777,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/72",21621987,30.8126,30.7821,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/76",20589888,32.4073,32.3737,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/80",19572325,36.4687,36.4311,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/84",16019587,41.171,41.1299,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/88",15476668,45.2763,45.2285,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/92",14926563,46.9363,46.8891,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/96",14357274,48.8024,48.7534,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/100",13457698,52.0623,52.0078,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/104",13896106,53.94,53.885,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/108",12605626,55.5878,55.5302,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/112",12605733,57.2114,57.1521,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/116",11855228,59.1033,59.0448,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/120",11228739,60.8026,60.7409,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/124",10896062,62.3977,62.3352,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>/128",367685533,1.90558,1.90382,ns,,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_BigO",,28.9079,28.8785,(1),,,,,
"BM_unsigned_cstr_to_num_v3<uint128_t>_RMS",,0.677639,0.677637,,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/0",367681270,1.90559,1.90382,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/4",367672663,1.90553,1.90387,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/8",160200134,4.37364,4.36959,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/12",100000000,5.70681,5.70094,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/16",98726003,5.70673,5.70108,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/20",82744292,8.46827,8.45957,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/24",61809232,9.90166,9.89183,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/28",61806411,12.7419,12.729,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/32",49148748,12.7413,12.7281,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/36",44573065,15.7211,15.7053,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/40",40624176,17.2526,17.2349,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/44",34573843,18.7375,18.7185,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/48",34573762,21.8387,21.8161,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/52",32078682,23.3411,23.3178,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/56",28145825,24.895,24.87,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/60",26423155,26.5119,26.4857,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/64",24985663,29.6317,29.6019,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/68",22386205,31.3124,31.2811,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/72",21330653,32.8497,32.817,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/76",20314480,34.4817,34.4466,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/80",17989323,37.2197,37.1814,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/84",17047903,43.1844,43.1401,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/88",15574338,43.0063,42.9623,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/92",14962413,46.8487,46.8004,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/96",14479874,48.394,48.3444,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/100",10000000,51.9063,51.8531,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/104",12997680,53.8056,53.7511,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/108",12649522,55.3958,55.3391,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/112",12214678,57.3193,57.2617,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/116",12649403,57.3228,57.2636,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/120",11520618,62.2923,62.2286,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/124",10901349,62.293,62.2294,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>/128",367678265,1.9056,1.90385,ns,,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_BigO",,29.1187,29.0891,(1),,,,,
"BM_unsigned_cstr_to_num_v4<uint128_t>_RMS",,0.671115,0.67111,,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/0",367675979,1.90562,1.90385,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/4",367673165,1.90556,1.90388,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/8",160200097,3.12463,3.12175,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/12",100000000,5.70688,5.70118,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/16",122777092,7.09688,7.08982,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/20",82766143,8.46792,8.45933,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/24",61809798,11.3371,11.3254,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/28",61807924,11.3366,11.3252,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/32",49148962,14.2572,14.2426,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/36",49147715,15.721,15.7055,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/40",40634557,17.2526,17.2354,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/44",37395554,18.7371,18.7182,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/48",34573306,21.8337,21.8119,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/52",30020033,23.3405,23.3172,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/56",28145905,24.8962,24.871,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/60",26425227,26.5253,26.4985,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/64",24985521,29.6335,29.6036,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/68",23646047,31.4561,31.4252,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/72",22387209,32.849,32.8167,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/76",20320803,34.4812,34.4473,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/80",18785160,37.2446,37.2071,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/84",16240987,43.2672,43.2232,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/88",15602841,44.8733,44.8288,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/92",14962997,46.8761,46.8284,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/96",14466614,48.4021,48.3525,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/100",13899156,50.4001,50.3482,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/104",12991408,51.8572,51.8059,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/108",12990752,55.3948,55.3384,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/112",12212725,57.3256,57.2682,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/116",11909278,57.3414,57.284,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/120",11521217,60.8195,60.7572,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/124",10901404,64.2721,64.208,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>/128",367670137,1.90554,1.90387,ns,,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_BigO",,29.1468,29.1175,(1),,,,,
"BM_unsigned_cstr_to_num_v5<uint128_t>_RMS",,0.667537,0.667534,,,,,,
