2020-06-17 06:55:15
Running /root/llutils//build/benchmark/benchmark_llutils
Run on (4 X 2808 MHz CPU s)
CPU Caches:
  L1 Data 32 KiB (x4)
  L1 Instruction 32 KiB (x4)
  L2 Unified 256 KiB (x4)
  L3 Unified 6144 KiB (x4)
Load Average: 0.78, 0.88, 0.64
name,iterations,real_time,cpu_time,time_unit,bytes_per_second,items_per_second,label,error_occurred,error_message
"BM_unsigned_cstr_to_num<unsigned int>/0",562921033,1.36301,1.25,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/4",202539326,3.70323,3.39148,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/8",111762174,6.80093,6.22696,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/12",74105677,9.84597,9.01625,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/16",59742728,12.5896,11.5317,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/20",46594325,15.6998,14.3766,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/24",40603973,18.9765,17.3814,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/28",34326785,21.4623,19.6526,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned int>/32",30931382,24.7095,22.6411,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/0",627982294,1.18045,1.0813,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/4",180212253,4.34125,3.97773,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/8",99797195,7.13041,6.53643,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/12",70180328,10.2659,9.40757,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/16",56181409,12.8189,11.7578,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/20",48685471,16.2161,14.8598,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/24",40504020,18.7709,17.2102,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/28",34542366,21.7814,19.9715,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/32",30716266,24.5856,22.5366,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/36",25829024,27.5443,25.2507,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/40",1000000000,0.340211,0.311749,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/44",1000000000,0.341019,0.312566,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/48",1000000000,0.337977,0.309776,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/52",1000000000,0.373922,0.342931,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/56",1000000000,0.35128,0.321479,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/60",1000000000,0.340407,0.311796,ns,,,,,
"BM_unsigned_cstr_to_num<unsigned long>/64",1000000000,0.366269,0.335385,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/0",329759143,2.21029,2.02589,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/4",89726067,8.14939,7.47158,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/8",53238613,13.9327,12.7721,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/12",38068152,19.981,18.3036,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/16",29569004,25.5207,23.3853,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/20",23574939,31.3377,28.7294,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/24",19742307,37.4765,34.3355,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/28",17174932,43.6188,39.985,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/32",15308567,48.6703,44.6293,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/36",12425090,55.3838,50.7566,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/40",427580397,1.76845,1.62065,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/44",429411785,1.77407,1.62602,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/48",429258910,1.80083,1.65062,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/52",421800931,1.82751,1.67614,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/56",401709614,1.81924,1.66664,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/60",424204171,1.75325,1.60732,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/64",426396627,1.75934,1.61213,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/68",428215834,1.7463,1.59958,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/72",399076519,1.75051,1.60506,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/76",426784318,1.75921,1.61225,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/80",431737026,1.74422,1.59938,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/84",382542109,1.82945,1.6759,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/88",427761337,1.77268,1.62381,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/92",402466383,1.77848,1.62876,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/96",419298300,1.76281,1.61592,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/100",424464339,1.77179,1.62337,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/104",426305204,1.79633,1.6446,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/108",419067095,1.78757,1.62618,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/112",424226468,1.77418,1.62427,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/116",422414119,1.78048,1.63223,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/120",419854197,1.7606,1.61378,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/124",423865256,1.77747,1.62984,ns,,,,,
"BM_unsigned_cstr_to_num<uint128_t>/128",422612656,1.75357,1.60717,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/0",30678625,22.8615,20.9343,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/4",34000386,23.5662,21.5914,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/8",31106455,25.0972,23.0093,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/12",28917801,26.3674,24.1635,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/16",26139903,28.7048,26.2664,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/20",26187400,28.803,26.4096,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/24",23027738,31.2962,28.6654,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/28",22096750,34.4982,31.5975,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned int>/32",20974429,35.0786,32.126,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/0",32291123,22.652,20.7485,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/4",33188614,22.6938,20.7897,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/8",32783547,23.4602,21.4831,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/12",28855955,26.4073,24.195,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/16",27720931,28.8207,26.4348,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/20",24993525,28.5721,26.2003,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/24",24239538,32.3712,29.6669,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/28",23807046,32.8339,30.1134,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/32",22218848,34.1628,31.314,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/36",20685472,35.2018,32.2811,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/40",19725368,38.2824,35.0948,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/44",18660003,39.2842,36.0097,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/48",18017514,40.5801,37.2017,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/52",17805590,42.9169,39.3228,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/56",16669347,44.1095,40.4436,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/60",15215198,53.6337,48.9952,ns,,,,,
"BM_unsigned_cstr_to_num_v1<unsigned long>/64",14185175,58.7483,53.7443,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/0",31890077,22.4002,20.527,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/4",33901032,22.9914,21.0696,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/8",32502788,23.8348,21.8656,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/12",27934371,25.8591,23.7199,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/16",27842061,28.8768,26.4641,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/20",23988104,28.6094,26.2325,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/24",24713794,31.2755,28.668,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/28",23411437,30.7545,28.2073,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/32",22286249,33.5182,30.7341,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/36",20704253,34.87,31.9786,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/40",19900677,36.5824,33.5429,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/44",19299631,37.7391,34.5832,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/48",18699054,40.1221,36.7712,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/52",17920748,42.0267,38.5298,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/56",17132715,44.1567,40.4952,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/60",16486699,44.202,40.5145,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/64",15904433,45.4706,41.6936,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/68",15276495,49.5623,45.4509,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/72",15135750,50.9374,46.7274,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/76",15032485,52.4016,48.0547,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/80",14342752,54.8016,50.248,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/84",11491219,56.6013,51.92,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/88",11796788,58.458,53.576,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/92",13275219,57.7893,52.9828,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/96",10963005,57.5255,52.7515,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/100",13140527,58.7217,53.854,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/104",11159517,61.6825,56.537,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/108",12575798,62.7049,57.495,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/112",11646057,62.9884,57.7488,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/116",11523241,65.715,60.2736,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/120",11304376,65.1588,59.7835,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/124",11548199,66.8754,61.3627,ns,,,,,
"BM_unsigned_cstr_to_num_v1<uint128_t>/128",34624410,23.0371,21.1274,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/0",1000000000,0.684513,0.627915,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/4",229593589,3.17553,2.91267,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/8",137848247,5.54995,5.08832,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/12",87965484,8.34868,7.65608,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/16",68469951,11.0116,10.0954,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/20",55753292,13.6475,12.5169,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/24",43811552,16.8722,15.474,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/28",33768071,22.33,20.4654,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned int>/32",27915581,26.5788,24.3774,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/0",1000000000,0.505588,0.463371,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/4",246266904,2.90231,2.66155,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/8",128038554,5.74579,5.26858,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/12",88352536,8.47783,7.77312,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/16",66014826,11.2051,10.2817,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/20",53415514,14.4662,13.27,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/24",44420276,17.3364,15.9092,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/28",35817276,20.0033,18.3512,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/32",33400834,23.0359,21.1278,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/36",28229123,26.0189,23.8523,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/40",21770576,35.4672,32.5181,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/44",18695164,37.9854,34.8377,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/48",21080274,34.9832,32.0863,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/52",19654511,45.8916,41.6697,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/56",15418493,44.2332,40.4114,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/60",13728135,48.68,44.5586,ns,,,,,
"BM_unsigned_cstr_to_num_v2<unsigned long>/64",14362193,53.2195,48.5683,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/0",989745193,0.803941,0.734138,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/4",114256716,6.65647,6.06673,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/8",63758167,12.4884,11.4056,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/12",36701786,17.9527,16.4264,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/16",31131531,24.6075,22.4934,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/20",23604032,31.393,28.6963,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/24",18101803,38.3694,35.0937,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/28",17177680,44.9944,41.1319,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/32",14700681,52.5603,48.0657,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/36",13025504,60.6283,55.4493,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/40",10572548,71.5156,65.4073,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/44",9084520,79.776,73.0092,ns,,,,,
"BM_unsigned_cstr_to_num_v2<uint128_t>/48",9284715,82.1723,75.0674,ns,,,,,
