---------------------------------------------------------------------------------------
Benchmark                                             Time             CPU   Iterations
---------------------------------------------------------------------------------------
BM_unsigned_cstr_to_num<unsigned int>/0            1.36 ns         1.25 ns    562921033
BM_unsigned_cstr_to_num<unsigned int>/4            3.70 ns         3.39 ns    202539326
BM_unsigned_cstr_to_num<unsigned int>/8            6.80 ns         6.23 ns    111762174
BM_unsigned_cstr_to_num<unsigned int>/12           9.85 ns         9.02 ns     74105677
BM_unsigned_cstr_to_num<unsigned int>/16           12.6 ns         11.5 ns     59742728
BM_unsigned_cstr_to_num<unsigned int>/20           15.7 ns         14.4 ns     46594325
BM_unsigned_cstr_to_num<unsigned int>/24           19.0 ns         17.4 ns     40603973
BM_unsigned_cstr_to_num<unsigned int>/28           21.5 ns         19.7 ns     34326785
BM_unsigned_cstr_to_num<unsigned int>/32           24.7 ns         22.6 ns     30931382
BM_unsigned_cstr_to_num<unsigned long>/0           1.18 ns         1.08 ns    627982294
BM_unsigned_cstr_to_num<unsigned long>/4           4.34 ns         3.98 ns    180212253
BM_unsigned_cstr_to_num<unsigned long>/8           7.13 ns         6.54 ns     99797195
BM_unsigned_cstr_to_num<unsigned long>/12          10.3 ns         9.41 ns     70180328
BM_unsigned_cstr_to_num<unsigned long>/16          12.8 ns         11.8 ns     56181409
BM_unsigned_cstr_to_num<unsigned long>/20          16.2 ns         14.9 ns     48685471
BM_unsigned_cstr_to_num<unsigned long>/24          18.8 ns         17.2 ns     40504020
BM_unsigned_cstr_to_num<unsigned long>/28          21.8 ns         20.0 ns     34542366
BM_unsigned_cstr_to_num<unsigned long>/32          24.6 ns         22.5 ns     30716266
BM_unsigned_cstr_to_num<unsigned long>/36          27.5 ns         25.3 ns     25829024
BM_unsigned_cstr_to_num<unsigned long>/40         0.340 ns        0.312 ns   1000000000
BM_unsigned_cstr_to_num<unsigned long>/44         0.341 ns        0.313 ns   1000000000
BM_unsigned_cstr_to_num<unsigned long>/48         0.338 ns        0.310 ns   1000000000
BM_unsigned_cstr_to_num<unsigned long>/52         0.374 ns        0.343 ns   1000000000
BM_unsigned_cstr_to_num<unsigned long>/56         0.351 ns        0.321 ns   1000000000
BM_unsigned_cstr_to_num<unsigned long>/60         0.340 ns        0.312 ns   1000000000
BM_unsigned_cstr_to_num<unsigned long>/64         0.366 ns        0.335 ns   1000000000
BM_unsigned_cstr_to_num<uint128_t>/0               2.21 ns         2.03 ns    329759143
